flowId,srcAddr,srcPort,dstAddr,dstPort,txPackets,rxPackets,lostPackets,lossPct,txBytes,rxBytes,throughputMbps,meanDelayMs,meanJitterMs
1,10.1.1.16,49153,10.2.2.2,9002,3,2,1,33.3333,164,108,0.000284,10.725735,9.526303
2,10.2.4.2,49153,10.1.1.20,9004,5,0,5,100.000000,280,0,0.000000,0.000000,0.000000
3,10.1.1.8,49153,10.2.2.2,9002,3,2,1,33.333333,164,108,0.000285,9.028975,7.785543
4,10.1.1.22,49153,10.2.5.2,9005,2944,2822,122,4.144022,612352,586976,0.079779,1.247622,0.199303
5,10.2.5.2,49153,10.1.1.22,9006,2944,0,2444,100.000000,612352,0,0.000000,0.000000,0.000000
6,10.1.1.14,49153,10.2.2.2,9002,3,2,1,33.333333,164,108,0.000285,7.642589,6.499156
7,10.1.1.33,49153,10.2.10.2,9011,30,28,2,6.666667,9840,9184,0.001267,1.884597,0.754750
8,10.1.1.29,49153,10.2.6.2,9007,3,3,0,0.000000,276,276,0.000046,4.573686,3.498725
9,10.1.1.23,49153,10.2.5.2,9005,2914,2822,92,3.157172,606112,586976,0.080601,1.374199,0.397736
10,10.2.5.2,49154,10.1.1.23,9006,2914,2787,127,4.358270,606112,579696,0.079601,4.441518,1.311901
11,10.1.1.28,49153,10.2.6.2,9007,4,4,0,0.000000,368,368,0.000058,1.776148,0.662494
12,10.1.1.25,49153,10.2.5.2,9005,2908,2879,29,0.997249,604864,598832,0.082399,1.383970,0.384715
13,10.2.5.2,49155,10.1.1.25,9006,2908,2836,72,2.475928,604864,589888,0.081168,3.443001,0.997704
14,10.1.1.6,49153,10.2.1.2,9001,1164,1142,22,1.890034,1429392,1402376,0.192932,1.433538,0.377252
15,10.1.1.24,49153,10.2.5.2,9005,2905,2822,83,2.857143,604240,586976,0.080851,1.304623,0.275106
16,10.2.5.2,49156,10.1.1.24,9006,2905,2787,118,4.061962,604240,579696,0.079848,4.171722,1.174466
17,10.1.1.5,49153,10.2.1.2,9001,1162,1129,33,2.839931,1426936,1386412,0.191065,1.325521,0.281312
18,10.1.1.27,49153,10.2.6.2,9007,3,2,1,33.333333,276,184,0.000028,2.450503,1.238614
19,10.1.1.4,49153,10.2.1.2,9001,1151,1151,0,0.000000,1413428,1413428,0.196651,1.391858,0.296924
20,10.2.4.2,49154,10.1.1.21,9004,194013,193949,64,0.032987,110122672,110086576,118.311487,6.046792,0.054346
21,10.1.1.21,9004,10.2.4.2,49154,97103,96783,320,0.329547,5051376,5034736,5.421183,3.337204,0.092937
22,10.1.1.13,49153,10.2.2.2,9002,2,2,0,0.000000,108,108,0.016874,8.790516,7.659084
23,10.2.2.2,9002,10.1.1.13,49153,1,1,0,0.000000,56,56,0.000000,34.753536,0.000000
24,10.1.1.9,49153,10.2.2.2,9002,2,2,0,0.000000,108,108,0.010437,25.865749,24.622317
25,10.2.2.2,9002,10.1.1.9,49153,1,1,0,0.000000,56,56,0.000000,32.296536,0.000000
26,10.1.1.3,49153,10.2.1.2,9001,1140,1140,0,0.000000,1399920,1399920,0.196653,1.443433,0.362932
27,10.2.2.2,9002,10.1.1.16,49153,1,1,0,0.000000,56,56,0.000000,20.189536,0.000000
28,10.1.1.11,49153,10.2.2.2,9002,3,2,1,33.333333,164,108,0.000284,12.950442,11.707011
29,10.2.2.2,9002,10.1.1.8,49153,1,1,0,0.000000,56,56,0.000000,15.733536,0.000000
30,10.1.1.7,49153,10.2.2.2,9002,2,2,0,0.000000,108,108,0.018524,10.382311,9.138878
