nodeId,port,appType,txPackets,rxPackets,lostPackets,lossPct,txBytes,rxBytes,throughputMbps,meanDelayMs,meanJitterMs
18,9004,Téléchargement,5,0,5,100,280,0,0,0,0
19,9004,Téléchargement,291116,290732,384,0.131906,115174048,115121312,15.3495,5.14479,0.0671931
20,9006,VoIP_LiaisonDescendante,2944,0,2444,100,612352,0,0,0,0
21,9006,VoIP_LiaisonDescendante,2914,2787,127,4.35827,606112,579696,0.0772928,4.44152,1.3119
22,9006,VoIP_LiaisonDescendante,2905,2787,118,4.06196,604240,579696,0.0772928,4.17172,1.17447
23,9006,VoIP_LiaisonDescendante,2908,2836,72,2.47593,604864,589888,0.0786517,3.443,0.997704
28,9008,Diffusion,40180,40180,0,0,14588568,14588568,1.94514,1.47056,0.215523
30,9010,MiseAJourFirmware,0,0,0,0,0,0,0,0,0
32,9001,Caméra,5736,5681,55,0.958856,7043808,6976268,0.930169,1.39655,0.323131
33,9002,Capteur,34,30,4,11.7647,1864,1640,0.000218667,20.5076,6.07609
34,9003,AssistantVocal,9,9,0,0,492,492,6.56e-05,11.7637,4.08227
36,9005,VoIP_LiaisonMontante,11671,11345,326,2.79325,2427568,2359760,0.314635,1.32789,0.314569
37,9007,Domotique,15,14,1,6.66667,1380,1288,0.000171733,3.16502,2.06381
39,9009,Sonnette,3,3,0,0,164,164,2.18667e-05,5.34869,1.75422
41,9011,Supervision,30,28,2,6.66667,9840,9184,0.00122453,1.8846,0.75475
